User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
1217.0,25.65,222.7,53.46,119.0,,249.3,21.16,,9389.0,,,,,250.0,,,,,,,,,,,2581.086,48.4,46.9,263.0,268.1,127.0,126.6,,
1218.0,25.66,223.1,53.59,118.0,,249.4,21.16,,9398.0,,,,,250.0,,,,,,,,,,,2582.3160000000003,48.4,47.4,286.0,268.1,139.0,126.7,,
1219.0,25.67,223.3,53.73,117.0,,249.5,21.16,,9408.0,,,,,250.0,,,,,,,,,,,2583.516,50.0,47.9,251.0,268.0,126.0,126.7,,
1220.0,25.64,222.1,54.03,116.0,,249.5,21.16,,9417.0,,,,,250.0,,,,,,,,,,,2584.776,48.4,48.4,267.0,268.0,129.0,126.8,,
1221.0,25.61,220.9,54.33,116.0,,249.7,21.16,,9427.0,,,,,250.0,,,,,,,,,,,2585.9159999999997,51.7,48.9,261.0,267.7,135.0,126.8,,
1222.0,25.55,221.0,54.69,116.0,,249.6,21.16,,9436.0,,,,,250.0,,,,,,,,,,,2587.116,50.0,49.5,279.0,267.6,139.0,126.8,,
1223.0,25.47,222.4,55.09,116.0,,249.7,21.29,,9436.0,,,,,250.0,,,,,,,,,,,2588.256,53.6,50.6,257.0,267.2,138.0,126.8,,
1224.0,25.4,223.2,55.39,116.0,,249.5,21.41,,9446.0,,,,,250.0,,,,,,,,,,,2589.336,55.6,51.8,206.0,266.9,114.0,126.8,,
1225.0,25.33,222.8,55.48,116.0,,249.5,21.41,,9455.0,,,,,250.0,,,,,,,,,,,2590.356,55.6,53.6,262.0,266.7,145.0,126.9,,
1226.0,25.26,222.5,55.57,116.0,,249.5,21.16,,9465.0,,,,,250.0,,,,,,,,,,,2591.496,55.6,54.9,264.0,266.6,147.0,127.1,,
1227.0,25.19,222.1,55.76,117.0,,249.3,21.16,,9474.0,,,,,250.0,,,,,,,,,,,2592.456,60.0,55.6,246.0,266.5,148.0,127.2,,
1228.0,25.07,221.8,56.27,118.0,,249.3,21.16,,9484.0,,,,,250.0,,,,,,,,,,,2593.656,51.7,55.6,311.0,266.5,161.0,127.4,,
1229.0,24.95,221.4,56.79,118.0,,249.1,21.16,,9493.0,,,,,250.0,,,,,,,,,,,2594.676,53.6,54.9,221.0,266.3,118.0,127.3,,
1230.0,24.82,222.1,57.22,118.0,,249.3,21.16,,9502.0,,,,,250.0,,,,,,,,,,,2595.7259999999997,60.0,56.4,172.0,265.8,103.0,127.4,,
1231.0,24.68,223.7,57.57,120.0,,249.5,21.16,,9512.0,,,,,250.0,,,,,,,,,,,2596.7760000000003,57.7,57.1,199.0,265.4,115.0,127.4,,
1232.0,24.56,224.4,57.71,119.0,,249.5,21.16,,9521.0,,,,,250.0,,,,,,,,,,,2597.736,62.5,57.1,166.0,265.0,104.0,127.3,,
1233.0,24.45,224.8,57.78,119.0,,249.3,21.16,,9531.0,,,,,250.0,,,,,,,,,,,2598.8160000000003,57.7,58.5,153.0,264.4,88.0,127.1,,
1234.0,24.4,225.3,57.82,119.0,,249.2,21.16,,9540.0,,,,,250.0,,,,,,,,,,,2599.776,60.0,59.2,168.0,263.8,101.0,127.0,,
1235.0,24.4,225.7,57.86,119.0,,249.5,21.16,,9550.0,,,,,250.0,,,,,,,,,,,2600.9159999999997,55.6,58.5,260.0,263.6,144.0,127.1,,
1236.0,24.39,226.1,57.9,120.0,,249.6,21.16,,9559.0,,,,,250.0,,,,,,,,,,,2601.906,55.6,57.7,199.0,263.3,110.0,127.0,,
1237.0,24.36,226.6,57.95,121.0,,249.5,21.16,,9569.0,,,,,250.0,,,,,,,,,,,2602.986,60.0,57.7,251.0,263.4,151.0,127.2,,
1238.0,24.33,227.1,57.99,122.0,,249.3,21.16,,9578.0,,,,,250.0,,,,,,,,,,,2604.246,50.0,57.0,219.0,263.3,109.0,127.2,,
1239.0,24.36,226.8,57.84,122.0,,249.6,21.16,,9588.0,,,,,250.0,,,,,,,,,,,2605.296,51.7,54.3,212.0,263.4,110.0,127.3,,
1240.0,24.39,226.3,57.65,122.0,,249.8,21.29,,9588.0,,,,,250.0,,,,,,,,,,,2606.3759999999997,57.7,55.0,210.0,263.2,121.0,127.3,,
1241.0,24.43,225.7,57.46,123.0,,250.0,21.41,,9597.0,,,,,250.0,,,,,,,,,,,2607.456,55.6,55.0,229.0,262.9,127.0,127.3,,
1242.0,24.49,225.7,57.44,123.0,,250.1,21.16,,9607.0,,,,,250.0,,,,,,,,,,,2608.5660000000003,53.6,53.6,285.0,263.0,153.0,127.4,,
1243.0,24.57,226.0,57.51,124.0,,250.1,21.16,,9616.0,,,,,250.0,,,,,,,,,,,2609.826,50.0,53.6,258.0,263.2,129.0,127.6,,
1244.0,24.67,227.8,57.7,124.0,,249.9,21.16,,9626.0,,,,,250.0,,,,,,,,,,,2611.026,48.4,53.0,253.0,263.0,123.0,127.5,,
1245.0,24.79,230.7,57.98,125.0,,249.7,21.16,,9635.0,,,,,250.0,,,,,,,,,,,2612.136,53.6,52.4,246.0,262.9,132.0,127.6,,
1246.0,24.9,233.5,58.26,125.0,,249.6,21.16,,9644.0,,,,,250.0,,,,,,,,,,,2613.186,57.7,52.4,381.0,262.8,220.0,127.8,,
1247.0,25.06,232.9,57.59,125.0,,249.7,21.16,,9654.0,,,,,250.0,,,,,,,,,,,2615.346,55.6,53.0,395.0,263.3,220.0,128.3,,
1248.0,25.22,232.3,56.9,123.0,,249.8,21.16,,9663.0,,,,,250.0,,,,,,,,,,,2616.576,46.9,52.5,209.0,262.9,98.0,128.3,,
1249.0,25.34,231.3,56.44,122.0,,249.7,21.16,,9673.0,,,,,250.0,,,,,,,,,,,2617.866,46.9,52.0,277.0,262.9,130.0,128.3,,
1250.0,25.45,230.4,56.12,123.0,,249.4,21.16,,9682.0,,,,,250.0,,,,,,,,,,,2619.312,44.1,49.8,296.0,262.6,130.0,128.2,,
1251.0,25.46,230.5,56.27,122.0,,249.3,21.16,,9692.0,,,,,250.0,,,,,,,,,,,2620.656,44.1,46.0,233.0,262.5,103.0,128.1,,
1252.0,25.48,230.5,56.41,122.0,,249.6,21.16,,9701.0,,,,,250.0,,,,,,,,,,,2621.856,46.9,46.0,232.0,262.5,109.0,128.2,,
1253.0,25.49,230.5,56.56,122.0,,249.9,21.16,,9711.0,,,,,250.0,,,,,,,,,,,2623.1459999999997,48.4,46.0,280.0,262.5,136.0,128.5,,
1254.0,25.53,231.7,56.96,121.0,,249.6,21.16,,9720.0,,,,,250.0,,,,,,,,,,,2624.406,46.9,46.0,243.0,262.4,114.0,128.4,,
1255.0,25.57,233.3,57.46,120.0,,249.5,21.16,,9730.0,,,,,250.0,,,,,,,,,,,2625.666,48.4,47.4,270.0,262.4,131.0,128.6,,
1256.0,25.61,234.6,57.79,120.0,,249.3,21.16,,9739.0,,,,,250.0,,,,,,,,,,,2626.986,45.5,47.4,243.0,262.3,110.0,128.6,,
1257.0,25.6,234.6,57.61,118.0,,249.3,21.16,,9749.0,,,,,250.0,,,,,,,,,,,2628.186,46.9,47.4,242.0,262.1,113.0,128.6,,
1258.0,25.6,234.7,57.44,118.0,,249.5,21.16,,9758.0,,,,,250.0,,,,,,,,,,,2629.416,51.7,47.4,192.0,261.7,99.0,128.4,,
1259.0,25.6,237.8,57.76,119.0,,249.6,21.16,,9767.0,,,,,250.0,,,,,,,,,,,2630.496,53.6,49.0,223.0,261.6,119.0,128.4,,
1260.0,25.59,241.0,58.1,119.0,,249.6,21.16,,9777.0,,,,,250.0,,,,,,,,,,,2631.546,55.6,50.7,189.0,261.0,105.0,128.2,,
1261.0,25.6,240.3,57.78,118.0,,249.7,21.16,,9786.0,,,,,250.0,,,,,,,,,,,2632.6259999999997,55.6,53.6,232.0,261.1,129.0,128.4,,
1262.0,25.62,239.7,57.47,118.0,,249.5,21.16,,9796.0,,,,,250.0,,,,,,,,,,,2633.826,51.7,53.6,237.0,261.2,122.0,128.5,,
1263.0,25.62,240.2,57.64,118.0,,249.5,21.16,,9805.0,,,,,250.0,,,,,,,,,,,2635.506,35.7,53.6,284.0,261.0,101.0,128.3,,
1264.0,25.61,241.4,58.02,117.0,,249.4,21.16,,9815.0,,,,,250.0,,,,,,,,,,,2636.736,48.4,51.9,209.0,260.8,101.0,128.2,,
1265.0,25.57,243.6,58.4,117.0,,249.6,21.16,,9824.0,,,,,250.0,,,,,,,,,,,2637.9120000000003,50.0,50.0,236.0,260.4,118.0,128.3,,
1266.0,25.52,245.8,58.77,116.0,,249.7,21.16,,9834.0,,,,,250.0,,,,,,,,,,,2639.016,55.6,50.0,292.0,260.5,162.0,128.5,,
1267.0,25.47,248.0,58.95,117.0,,249.5,21.16,,9843.0,,,,,250.0,,,,,,,,,,,2640.306,48.4,48.9,141.0,259.8,68.0,128.2,,
1268.0,25.42,250.2,58.98,117.0,,249.2,21.16,,9853.0,,,,,250.0,,,,,,,,,,,2641.326,55.6,51.3,191.0,259.5,106.0,128.2,,
1269.0,25.37,252.0,59.03,117.0,,249.3,21.16,,9862.0,,,,,250.0,,,,,,,,,,,2642.346,57.7,53.7,344.0,259.9,198.0,128.5,,
1270.0,25.3,252.4,59.19,118.0,,249.1,21.16,,9872.0,,,,,250.0,,,,,,,,,,,2643.726,44.1,53.2,260.0,259.9,115.0,128.5,,
1271.0,25.23,252.9,59.35,119.0,,249.1,21.16,,9881.0,,,,,250.0,,,,,,,,,,,2645.0159999999996,48.4,50.8,207.0,259.6,100.0,128.4,,
1272.0,25.19,253.6,59.5,120.0,,249.3,21.16,,9890.0,,,,,250.0,,,,,,,,,,,2646.3360000000002,45.5,49.8,242.0,259.6,110.0,128.4,,
1273.0,25.16,254.4,59.65,119.0,,249.3,21.16,,9900.0,,,,,250.0,,,,,,,,,,,2647.656,45.5,46.4,320.0,259.7,145.0,128.4,,
1274.0,25.1,254.1,59.89,119.0,,249.4,21.16,,9909.0,,,,,250.0,,,,,,,,,,,2649.066,42.9,45.0,283.0,259.8,121.0,128.5,,
1275.0,25.02,253.2,60.18,120.0,,249.4,21.16,,9919.0,,,,,250.0,,,,,,,,,,,2650.416,44.1,45.0,352.0,260.2,155.0,128.6,,
1276.0,24.95,253.2,60.39,120.0,,249.4,21.16,,9928.0,,,,,250.0,,,,,,,,,,,2653.236,22.1,44.1,379.0,260.6,84.0,128.6,,
1277.0,24.87,253.7,60.55,119.0,,249.5,21.16,,9928.0,,,,,250.0,,,,,,,,,,,2654.436,44.1,43.7,274.0,260.6,121.0,128.6,,
1278.0,24.79,254.2,60.72,119.0,,249.5,21.16,,9938.0,,,,,250.0,,,,,,,,,,,2655.666,51.7,43.7,169.0,259.9,87.0,128.3,,
1279.0,24.7,254.6,60.85,120.0,,249.5,21.16,,9947.0,,,,,250.0,,,,,,,,,,,2656.836,51.7,46.7,372.0,260.1,192.0,128.6,,
1280.0,24.57,254.9,60.89,121.0,,249.3,21.16,,9957.0,,,,,250.0,,,,,,,,,,,2658.2160000000003,41.7,45.8,433.0,260.8,180.0,128.8,,
1281.0,24.45,255.1,60.94,121.0,,249.2,21.16,,9966.0,,,,,250.0,,,,,,,,,,,2659.776,41.7,45.8,57.0,259.6,24.0,128.5,,
1282.0,24.33,255.4,60.99,121.0,,249.5,21.16,,9976.0,,,,,250.0,,,,,,,,,,,2661.216,41.7,45.0,57.0,258.7,24.0,128.1,,
1283.0,24.11,255.5,61.04,121.0,,249.7,21.16,,9985.0,,,,,250.0,,,,,,,,,,,2662.716,39.5,41.7,169.0,258.3,67.0,127.9,,
1284.0,23.88,255.5,61.1,121.0,,249.6,21.16,,9995.0,,,,,250.0,,,,,,,,,,,2663.736,48.4,41.7,266.0,258.2,129.0,127.9,,
1285.0,23.65,255.6,61.01,120.0,,249.7,21.16,,10000.0,,,,,250.0,,,,,,,,,,,2665.4759999999997,40.5,41.3,305.0,258.3,124.0,127.8,,
1286.0,23.41,255.8,60.71,120.0,,249.7,21.16,,10010.0,,,,,250.0,,,,,,,,,,,2666.9759999999997,38.5,40.6,252.0,258.5,97.0,127.9,,
1287.0,23.18,255.7,60.49,120.0,,249.6,21.16,,10020.0,,,,,250.0,,,,,,,,,,,2668.3559999999998,42.9,41.0,294.0,258.6,126.0,127.8,,
1288.0,22.97,254.7,60.6,118.0,,249.5,21.16,,10030.0,,,,,250.0,,,,,,,,,,,2669.706,42.9,42.1,264.0,258.6,113.0,127.8,,
1289.0,22.77,253.8,60.71,117.0,,249.5,21.16,,10040.0,,,,,250.0,,,,,,,,,,,2671.236,40.5,41.3,395.0,259.4,160.0,128.1,,
1290.0,22.64,254.3,60.86,117.0,,249.4,21.16,,10050.0,,,,,250.0,,,,,,,,,,,2672.916,37.5,40.6,247.0,259.1,93.0,127.8,,
1291.0,22.54,255.2,61.02,115.0,,249.5,21.16,,10060.0,,,,,250.0,,,,,,,,,,,2674.386,39.5,41.0,251.0,258.8,99.0,127.8,,
1292.0,22.44,256.0,61.18,114.0,,249.6,21.16,,10070.0,,,,,250.0,,,,,,,,,,,2675.8559999999998,41.7,40.6,223.0,258.7,93.0,127.7,,
1293.0,22.37,257.1,61.23,114.0,,249.7,21.16,,10080.0,,,,,250.0,,,,,,,,,,,2677.026,45.5,40.6,182.0,258.3,83.0,127.5,,
1294.0,22.34,258.6,61.15,114.0,,249.7,21.16,,10090.0,,,,,250.0,,,,,,,,,,,2678.136,53.6,42.2,152.0,257.5,82.0,127.3,,
1295.0,22.3,260.0,61.07,114.0,,249.6,21.16,,10100.0,,,,,250.0,,,,,,,,,,,2679.2760000000003,55.6,46.9,255.0,257.4,142.0,127.5,,
1296.0,22.27,261.4,60.99,114.0,,249.6,21.16,,10110.0,,,,,250.0,,,,,,,,,,,2680.836,41.7,46.9,309.0,257.7,129.0,127.6,,
1297.0,22.24,261.7,60.84,114.0,,249.4,21.16,,10120.0,,,,,250.0,,,,,,,,,,,2684.106,47.6,48.9,328.0,257.7,156.0,127.6,,
1298.0,22.2,262.1,60.69,116.0,,249.5,21.16,,10130.0,,,,,250.0,,,,,,,,,,,2685.4559999999997,25.6,47.6,248.0,257.5,64.0,127.4,,
1299.0,22.17,262.4,60.54,117.0,,249.4,21.16,,10140.0,,,,,250.0,,,,,,,,,,,2686.836,42.9,44.0,281.0,257.6,121.0,127.4,,
1300.0,22.16,262.4,60.48,118.0,,249.3,21.16,,10150.0,,,,,250.0,,,,,,,,,,,2688.2160000000003,44.1,42.9,280.0,257.7,124.0,127.4,,
1301.0,22.15,262.3,60.45,119.0,,249.3,21.16,,10160.0,,,,,250.0,,,,,,,,,,,2689.656,42.9,43.3,231.0,257.4,99.0,127.3,,
1302.0,22.15,262.2,60.43,119.0,,249.3,21.16,,10160.0,,,,,250.0,,,,,,,,,,,2690.826,48.4,43.3,230.0,257.3,111.0,127.3,,
1303.0,22.15,262.0,60.38,119.0,,249.4,21.16,,10170.0,,,,,250.0,,,,,,,,,,,2692.146,48.4,45.1,245.0,256.9,119.0,127.1,,
1304.0,22.19,261.3,59.76,118.0,,249.4,21.16,,10180.0,,,,,250.0,,,,,,,,,,,2693.436,45.5,46.0,245.0,256.7,111.0,127.1,,
1305.0,22.22,260.5,59.15,117.0,,249.5,21.16,,10190.0,,,,,250.0,,,,,,,,,,,2694.876,44.1,46.0,267.0,256.8,118.0,127.2,,
1306.0,22.29,260.2,58.94,117.0,,249.4,21.16,,10200.0,,,,,250.0,,,,,,,,,,,2697.066,26.8,46.0,284.0,256.7,76.0,126.9,,
1307.0,22.35,259.9,58.86,116.0,,249.3,21.16,,10210.0,,,,,250.0,,,,,,,,,,,2698.386,44.1,44.6,270.0,256.7,119.0,126.9,,
1308.0,22.42,259.7,58.78,115.0,,249.4,21.16,,10220.0,,,,,250.0,,,,,,,,,,,2699.676,46.9,44.6,243.0,256.7,114.0,127.0,,
1309.0,22.48,260.5,58.85,115.0,,249.5,21.16,,10230.0,,,,,250.0,,,,,,,,,,,2701.086,44.1,44.1,224.0,256.7,99.0,126.9,,
1310.0,22.54,261.5,58.94,116.0,,249.7,21.16,,10240.0,,,,,250.0,,,,,,,,,,,2702.4359999999997,42.9,43.7,271.0,256.5,116.0,126.7,,
1311.0,22.59,262.5,59.03,116.0,,249.6,21.16,,10250.0,,,,,250.0,,,,,,,,,,,2703.8160000000003,42.9,43.7,235.0,256.4,101.0,126.7,,
1312.0,22.66,263.2,59.14,117.0,,249.3,21.16,,10260.0,,,,,250.0,,,,,,,,,,,2705.226,42.9,43.3,290.0,256.6,124.0,126.7,,
1313.0,22.77,263.3,59.27,118.0,,249.3,21.16,,10270.0,,,,,250.0,,,,,,,,,,,2707.746,25.4,42.9,290.0,256.7,74.0,126.6,,
1314.0,22.88,263.3,59.41,119.0,,249.4,21.16,,10280.0,,,,,250.0,,,,,,,,,,,2709.516,33.3,39.7,258.0,256.9,86.0,126.5,,
1315.0,22.94,263.5,59.49,119.0,,249.6,21.16,,10290.0,,,,,250.0,,,,,,,,,,,2710.9860000000003,39.5,38.6,202.0,257.0,80.0,126.4,,
1316.0,23.0,263.6,59.57,119.0,,249.7,22.79,,10300.0,,,,,250.0,,,,,,,,,,,2712.2459999999996,48.4,38.6,221.0,257.0,107.0,126.4,,
1317.0,23.06,264.9,60.11,118.0,,250.0,22.79,,10310.0,,,,,250.0,,,,,,,,,,,2713.506,44.1,39.0,212.0,256.8,94.0,126.3,,
1318.0,23.13,266.9,60.97,116.0,,250.0,21.94,,10320.0,,,,,250.0,,,,,,,,,,,2714.892,44.1,42.6,275.0,256.7,121.0,126.2,,
1319.0,23.12,266.8,61.16,115.0,,249.8,21.94,,10330.0,,,,,250.0,,,,,,,,,,,2716.446,41.7,43.3,234.0,256.6,97.0,126.1,,
1320.0,23.11,266.4,61.27,114.0,,249.8,21.94,,10340.0,,,,,250.0,,,,,,,,,,,2718.366,32.6,43.3,258.0,256.6,84.0,126.0,,
1321.0,23.14,265.4,61.33,114.0,,249.9,21.16,,10350.0,,,,,250.0,,,,,,,,,,,2721.246,20.8,39.5,294.0,256.5,61.0,125.7,,
1322.0,23.23,263.7,61.31,113.0,,249.8,21.16,,10360.0,,,,,250.0,,,,,,,,,,,2722.386,25.4,33.2,136.0,255.9,35.0,125.3,,
1323.0,23.33,261.9,61.3,114.0,,249.8,21.16,,10370.0,,,,,250.0,,,,,,,,,,,2723.556,53.6,33.2,246.0,255.9,132.0,125.4,,
1324.0,23.42,262.4,61.52,114.0,,249.7,21.16,,10380.0,,,,,250.0,,,,,,,,,,,2724.876,45.5,34.5,207.0,255.8,94.0,125.4,,
1325.0,23.5,262.9,61.74,115.0,,249.7,21.16,,10380.0,,,,,250.0,,,,,,,,,,,2726.2560000000003,45.5,38.8,185.0,255.5,84.0,125.2,,
1326.0,23.59,263.6,62.04,116.0,,249.8,22.79,,10400.0,,,,,250.0,,,,,,,,,,,2727.546,45.5,45.5,295.0,255.5,134.0,125.2,,
1327.0,23.68,264.3,62.36,117.0,,250.1,22.79,,10410.0,,,,,250.0,,,,,,,,,,,2729.316,34.9,45.5,295.0,255.6,103.0,125.2,,
1328.0,23.79,264.5,62.53,118.0,,250.0,22.79,,10420.0,,,,,250.0,,,,,,,,,,,2730.366,50.0,45.5,224.0,255.5,112.0,125.2,,
1329.0,23.95,263.6,62.43,118.0,,249.9,22.79,,10430.0,,,,,250.0,,,,,,,,,,,2731.686,46.9,45.9,224.0,255.4,105.0,125.1,,
1330.0,24.08,262.5,62.29,118.0,,249.9,22.79,,10440.0,,,,,250.0,,,,,,,,,,,2732.796,50.0,47.4,228.0,255.2,114.0,125.0,,
1331.0,24.19,260.8,62.07,119.0,,249.9,22.79,,10450.0,,,,,250.0,,,,,,,,,,,2734.356,45.5,47.4,228.0,255.0,104.0,124.9,,
1332.0,24.29,259.2,61.85,120.0,,249.5,22.79,,10460.0,,,,,250.0,,,,,,,,,,,2735.6459999999997,42.9,47.4,338.0,255.5,145.0,125.1,,
1333.0,24.39,257.6,61.63,120.0,,249.2,22.79,,10470.0,,,,,250.0,,,,,,,,,,,2736.996,44.1,45.5,319.0,255.9,141.0,125.2,,
1334.0,24.43,256.8,61.62,121.0,,249.4,22.79,,10480.0,,,,,250.0,,,,,,,,,,,2738.406,41.7,44.1,322.0,256.9,134.0,125.5,,
1335.0,24.46,256.1,61.6,122.0,,249.4,22.74,,10480.0,,,,,250.0,,,,,,,,,,,2740.116,37.5,42.9,274.0,257.2,103.0,125.3,,
1336.0,24.49,255.3,61.59,122.0,,249.2,22.69,,10490.0,,,,,250.0,,,,,,,,,,,2742.8759999999997,22.4,40.7,331.0,257.8,74.0,125.1,,
1337.0,24.53,254.6,61.57,123.0,,249.4,22.69,,10500.0,,,,,250.0,,,,,,,,,,,2744.316,38.5,39.2,250.0,257.8,96.0,124.9,,
1338.0,24.58,253.5,61.42,123.0,,249.5,22.15,,10510.0,,,,,250.0,,,,,,,,,,,2745.7259999999997,41.7,39.2,282.0,257.9,118.0,124.8,,
1339.0,24.65,252.4,61.23,122.0,,249.5,22.38,,10520.0,,,,,250.0,,,,,,,,,,,2747.1059999999998,42.9,39.2,286.0,258.2,123.0,125.0,,
1340.0,24.71,251.2,61.04,123.0,,249.5,22.79,,10530.0,,,,,250.0,,,,,,,,,,,2748.5460000000003,42.9,41.0,289.0,258.4,124.0,125.0,,
1341.0,24.77,251.1,61.18,123.0,,249.4,22.79,,10540.0,,,,,250.0,,,,,,,,,,,2750.136,38.5,41.0,371.0,259.0,143.0,125.0,,
1342.0,24.84,252.5,61.77,124.0,,249.2,22.79,,10550.0,,,,,250.0,,,,,,,,,,,2752.026,34.1,41.0,218.0,258.7,74.0,124.7,,
1343.0,24.91,252.6,61.98,123.0,,249.4,22.79,,10560.0,,,,,250.0,,,,,,,,,,,2753.466,36.6,39.3,281.0,258.9,103.0,124.7,,
1344.0,24.97,251.2,61.69,123.0,,249.5,22.79,,10570.0,,,,,250.0,,,,,,,,,,,2756.1059999999998,24.6,36.4,281.0,259.2,69.0,124.5,,
1345.0,25.02,249.6,61.44,124.0,,249.3,22.79,,10580.0,,,,,250.0,,,,,,,,,,,2757.486,39.5,36.4,258.0,259.8,102.0,124.4,,
1346.0,25.02,247.6,61.33,124.0,,249.2,22.26,,10580.0,,,,,250.0,,,,,,,,,,,2759.136,37.5,36.1,295.0,260.1,110.0,124.4,,
1347.0,25.03,245.7,61.21,125.0,,249.2,21.73,,10590.0,,,,,250.0,,,,,,,,,,,2760.786,35.7,36.6,253.0,260.4,90.0,124.3,,
1348.0,25.04,244.0,61.23,125.0,,249.6,23.06,,10600.0,,,,,250.0,,,,,,,,,,,2762.466,36.6,36.6,290.0,260.7,106.0,124.2,,
1349.0,25.06,242.4,61.35,123.0,,249.8,22.79,,10610.0,,,,,250.0,,,,,,,,,,,2765.316,21.1,36.6,306.0,261.3,65.0,124.1,,
1350.0,25.09,240.9,61.47,122.0,,249.8,22.79,,10620.0,,,,,250.0,,,,,,,,,,,2766.7259999999997,39.5,36.6,244.0,261.6,96.0,124.1,,
1351.0,25.11,239.4,61.53,123.0,,249.8,22.79,,10630.0,,,,,250.0,,,,,,,,,,,2768.196,41.7,37.3,268.0,261.8,112.0,124.1,,
1352.0,25.13,238.0,61.53,123.0,,249.7,22.79,,10640.0,,,,,250.0,,,,,,,,,,,2769.846,38.5,38.2,169.0,261.8,65.0,123.8,,
1353.0,25.18,236.8,61.44,123.0,,249.5,22.79,,10650.0,,,,,250.0,,,,,,,,,,,2771.166,41.7,39.9,200.0,261.6,83.0,123.6,,
1354.0,25.25,235.7,61.33,123.0,,249.4,21.16,,10660.0,,,,,250.0,,,,,,,,,,,2772.456,46.9,40.9,283.0,262.0,132.0,123.8,,
1355.0,25.34,236.1,61.13,123.0,,249.6,21.16,,10670.0,,,,,250.0,,,,,,,,,,,2775.216,44.1,42.5,293.0,261.9,129.0,123.5,,
1356.0,25.47,238.4,60.83,123.0,,249.8,21.16,,10680.0,,,,,250.0,,,,,,,,,,,2776.5060000000003,44.1,43.3,219.0,261.9,97.0,123.5,,
1357.0,25.62,239.3,60.67,122.0,,249.8,22.79,,10690.0,,,,,250.0,,,,,,,,,,,2777.766,48.4,45.0,234.0,261.7,113.0,123.3,,
1358.0,25.78,240.0,60.52,122.0,,249.5,22.79,,10700.0,,,,,250.0,,,,,,,,,,,2778.966,46.9,46.0,194.0,261.4,91.0,123.4,,
1359.0,25.93,240.5,60.4,121.5,,249.3,22.79,,,,,,,250.0,,,,,,,,,,,2780.166,50.0,46.5,239.0,261.4,119.0,123.3,,
1360.0,26.02,239.9,60.38,121.0,,249.5,22.79,,10710.0,,,,,250.0,,,,,,,,,,,2782.2960000000003,30.6,46.5,238.0,261.5,73.0,123.0,,
1361.0,26.11,239.2,60.37,121.0,,249.8,22.79,,10720.0,,,,,250.0,,,,,,,,,,,2784.036,31.9,42.4,287.0,261.5,91.0,122.6,,
1362.0,26.22,240.0,60.34,120.0,,249.9,22.79,,10730.0,,,,,250.0,,,,,,,,,,,2785.596,39.5,39.4,247.0,261.1,97.0,122.3,,
1363.0,26.32,241.1,60.31,119.0,,249.4,22.79,,10740.0,,,,,250.0,,,,,,,,,,,2787.096,40.5,37.3,243.0,261.0,98.0,122.1,,
1364.0,26.44,242.1,60.32,119.0,,249.3,21.16,,10750.0,,,,,250.0,,,,,,,,,,,2788.5660000000003,40.5,37.3,240.0,260.7,97.0,121.9,,
1365.0,26.57,243.1,60.36,119.0,,250.1,21.16,,10760.0,,,,,250.0,,,,,,,,,,,2790.096,39.5,39.8,291.0,260.3,115.0,121.5,,
1366.0,26.74,242.7,60.14,119.0,,252.0,21.16,,10770.0,,,,,250.0,,,,,,,,,,,2791.7760000000003,37.5,39.8,251.0,260.0,94.0,121.3,,
1367.0,26.91,241.8,59.84,119.0,,254.2,22.79,,10780.0,,,,,250.0,,,,,,,,,,,2793.6059999999998,33.3,39.2,274.0,259.8,91.0,121.0,,
1368.0,27.11,240.8,59.75,118.0,,256.1,22.79,,10790.0,,,,,250.0,,,,,,,,,,,2796.366,21.4,36.8,288.0,259.6,62.0,120.5,,
1369.0,27.32,239.7,59.86,119.0,,258.1,22.79,,10800.0,,,,,280.0,,,,,,,,,,,2797.8360000000002,38.5,36.4,255.0,259.4,98.0,120.3,,
1370.0,27.54,238.8,59.96,119.0,,260.1,21.94,,10810.0,,,,,280.0,,,,,,,,,,,2799.336,39.5,36.4,261.0,259.4,103.0,120.3,,
1371.0,27.78,238.4,60.09,120.0,,261.9,21.94,,10820.0,,,,,280.0,,,,,,,,,,,2800.836,40.5,37.1,223.0,259.1,90.0,120.0,,
